07:50:54 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:54 INFO - ddp_or_single_process: find checkpoint...
07:50:54 INFO - ddp_or_single_process: no checkpoint is here
07:50:54 INFO - ddp_or_single_process: seed : 100.0
07:50:54 INFO - ddp_or_single_process: exp name : exp_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000
07:50:54 INFO - ddp_or_single_process: opts: Namespace(dist_port=4587, iter=2000000, model_name='TCM', learning_rate=0.0001, num_workers=2, image_quality=2, batch_size=8, aux_learning_rate=0.001, patch_size=(256, 256), seed=100.0, clip_max_norm=1.0, slurm=False, radius_denominator=8, dataset_dir='../Wparam_dataset', data_dim=1024, length=128, checkpoint='None', lmbda=0.0035, save_path='./checkpoint/exp2_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000', **{'dev.num_gpus': 2, 'ddp.world_size': 2})
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-6jrkqleu
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/6jrkqleu
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-vytohnyb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/vytohnyb
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - main: Create experiment save folder
07:55:38 INFO - main: Training mode : scratch!
07:55:38 INFO - main: image quality : 2
07:55:38 INFO - main: batch_size : 8
07:55:38 INFO - main: num of gpus: 2
distributed init (rank 0): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
distributed init (rank 1): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
07:55:48 INFO - main: Train iter. 2/2000000 (0.0001%): 	Loss: 16.668716 |	MSE loss: 4.201445 |	Bpp loss: 16.65 |	Aux loss: 2639.51
07:55:48 INFO - test: Test total_iter: 2, File name: 0, MSE: 4.961831092834473, BPP: 2128.75
07:55:49 INFO - test: Test total_iter: 2, File name: 1, MSE: 5.489984512329102, BPP: 2164.0
07:55:49 INFO - test: Test total_iter: 2, File name: 2, MSE: 0.4126155972480774, BPP: 2196.5
07:55:49 INFO - test: Test total_iter: 2, File name: 3, MSE: 1.2856404781341553, BPP: 2093.5
07:55:50 INFO - test: Test total_iter: 2, File name: 4, MSE: 4.478126525878906, BPP: 2247.0
07:55:50 INFO - test: Test total_iter: 2, File name: 5, MSE: 0.41806137561798096, BPP: 2100.0
07:55:50 INFO - test: Test total_iter: 2, File name: 6, MSE: 2.859644889831543, BPP: 2050.25
07:55:50 INFO - test: Test total_iter: 2, File name: 7, MSE: 3.0860745906829834, BPP: 2171.0
07:55:50 INFO - test: Test total_iter: 2, File name: 8, MSE: 5.457466125488281, BPP: 2110.0
07:55:51 INFO - test: Test total_iter: 2, File name: 9, MSE: 0.45620614290237427, BPP: 2115.75
07:55:51 INFO - test: Test total_iter: 2, File name: 10, MSE: 0.41244828701019287, BPP: 2077.75
07:55:51 INFO - test: Test total_iter: 2, File name: 11, MSE: 3.0360097885131836, BPP: 2109.5
07:55:52 INFO - test: Test total_iter: 2, File name: 12, MSE: 4.89384651184082, BPP: 2160.5
07:55:52 INFO - test: Test total_iter: 2, File name: 13, MSE: 5.407933235168457, BPP: 2110.5
07:55:52 INFO - test: Test total_iter: 2, File name: 14, MSE: 0.47556930780410767, BPP: 2116.5
07:55:52 INFO - test: Test total_iter: 2, File name: 15, MSE: 4.981619834899902, BPP: 2174.5
07:55:52 INFO - test: Test total_iter: 2, File name: 16, MSE: 4.842981338500977, BPP: 2107.75
07:55:52 INFO - test: Test total_iter: 2, File name: 17, MSE: 8.208175659179688, BPP: 2249.5
07:55:53 INFO - test: Test total_iter: 2, File name: 18, MSE: 4.961551666259766, BPP: 2086.0
07:55:53 INFO - test: Test total_iter: 2, File name: 19, MSE: 3.197859287261963, BPP: 2148.5
07:55:53 INFO - test: Test total_iter: 2, File name: 20, MSE: 3.28267240524292, BPP: 2187.5
07:55:53 INFO - test: Test total_iter: 2, File name: 21, MSE: 4.931906223297119, BPP: 2195.5
07:55:53 INFO - test: Test total_iter: 2, File name: 22, MSE: 2.4694876670837402, BPP: 2202.0
07:55:54 INFO - test: Test total_iter: 2, File name: 23, MSE: 4.561652183532715, BPP: 2090.0
07:55:54 INFO - test: Test total_iter: 2, File name: 24, MSE: 3.0048036575317383, BPP: 2063.0
07:55:54 INFO - test: Test total_iter: 2, File name: 25, MSE: 0.41341251134872437, BPP: 2151.25
07:55:54 INFO - test: Test total_iter: 2, File name: 26, MSE: 0.3792676329612732, BPP: 2110.75
07:55:54 INFO - test: Test total_iter: 2, File name: 27, MSE: 4.719870567321777, BPP: 2070.0
07:55:55 INFO - test: Test total_iter: 2, File name: 28, MSE: 0.41921722888946533, BPP: 2066.75
07:55:55 INFO - test: Test total_iter: 2, File name: 29, MSE: 0.39307504892349243, BPP: 2087.75
07:55:55 INFO - test: Test total_iter: 2, File name: 30, MSE: 2.747225284576416, BPP: 2093.75
07:55:55 INFO - test: Test total_iter: 2, File name: 31, MSE: 1.922194480895996, BPP: 2180.5
07:55:55 INFO - test: Test total_iter: 2, File name: 32, MSE: 3.563277006149292, BPP: 2101.75
07:55:55 INFO - test: Test total_iter: 2, File name: 33, MSE: 7.929250717163086, BPP: 2106.5
07:55:55 INFO - test: Test total_iter: 2, File name: 34, MSE: 1.0809165239334106, BPP: 2171.5
07:55:56 INFO - test: Test total_iter: 2, File name: 35, MSE: 0.4490080177783966, BPP: 2111.0
