target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,ecft_mode,ecft_entropy_model,bpp,mse_normed,proxy_err,result_pt
10_q,4,identity,1000,0.01,noise,parametric,3.977918863296509,0.005378733389079571,0.0008569091442041099,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0p01_noise_parametric/10_q.pt
10_q,2,identity,1000,0.1,noise,parametric,2.0193068981170654,0.07943591475486755,0.015684619545936584,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0p1_noise_parametric/10_q.pt
10_q,3,identity,1000,0.01,noise,parametric,3.0733652114868164,0.01868433505296707,0.0031187618151307106,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0p01_noise_parametric/10_q.pt
10_q,4,identity,1000,0,noise,parametric,4.04360294342041,0.004899755120277405,0.0007811706745997071,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0_noise_parametric/10_q.pt
10_q,3,identity,1000,0,noise,parametric,3.1176748275756836,0.017665795981884003,0.0029477751813828945,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0_noise_parametric/10_q.pt
10_q,2,identity,1000,0.01,noise,parametric,2.2112269401550293,0.06265361607074738,0.012025325559079647,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0p01_noise_parametric/10_q.pt
10_q,2,identity,1000,0,noise,parametric,2.236074209213257,0.06103331595659256,0.01167312078177929,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0_noise_parametric/10_q.pt
10_q,3,identity,1000,0.1,noise,parametric,2.7781918048858643,0.02944221720099449,0.005031090695410967,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0p1_noise_parametric/10_q.pt
10_v,3,identity,1000,0,noise,parametric,3.15836763381958,0.018109608441591263,0.011217726394534111,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0_noise_parametric/10_v.pt
10_v,2,identity,1000,0,noise,parametric,2.27835750579834,0.06325744092464447,0.04050420969724655,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0_noise_parametric/10_v.pt
