target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
0_q,2,identity,0,0.01,2.4041748046875,0.009182596579194069,0.0003835449169855565,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep0_lmbda0p01/0_q.pt
0_q,4,identity,0,0.01,4.644998550415039,0.00035197200486436486,1.0387953807367012e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep0_lmbda0p01/0_q.pt
0_q,3,identity,0,0.01,3.534769058227539,0.001726258546113968,6.094649506849237e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep0_lmbda0p01/0_q.pt
0_q,5,identity,0,0.01,5.671209335327148,8.378755592275411e-05,2.1818282220920082e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep0_lmbda0p01/0_q.pt
0_q,2,identity,0,0.1,2.4041748046875,0.009182596579194069,0.0003835449169855565,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep0_lmbda0p1/0_q.pt
0_q,4,identity,0,0.1,4.644998550415039,0.00035197200486436486,1.0387953807367012e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep0_lmbda0p1/0_q.pt
0_q,3,identity,0,0.1,3.534769058227539,0.001726258546113968,6.094649506849237e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep0_lmbda0p1/0_q.pt
0_q,5,identity,0,0.1,5.671209335327148,8.378755592275411e-05,2.1818282220920082e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep0_lmbda0p1/0_q.pt
0_q,2,identity,0,1,2.4041748046875,0.009182596579194069,0.0003835449169855565,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep0_lmbda1/0_q.pt
0_q,4,identity,0,1,4.644998550415039,0.00035197200486436486,1.0387953807367012e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep0_lmbda1/0_q.pt
