target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
10_q,3,identity,500,0,3.023204803466797,0.021191880106925964,0.0034957965835928917,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep500_lmbda0_ste/10_q.pt
10_q,3,identity,500,0.01,3.022378921508789,0.021194210276007652,0.003475531004369259,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep500_lmbda0p01_ste/10_q.pt
10_q,2,identity,500,0.01,2.3219871520996094,0.06935517489910126,0.013141912408173084,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep500_lmbda0p01_ste/10_q.pt
10_q,2,identity,500,0,2.313068389892578,0.07798679172992706,0.015526182949543,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep500_lmbda0_ste/10_q.pt
10_q,2,identity,500,0.1,2.1936988830566406,0.06659068167209625,0.012592528946697712,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep500_lmbda0p1_ste/10_q.pt
10_q,2,identity,1000,0.1,2.2383079528808594,0.06239207088947296,0.011742197908461094,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0p1_ste/10_q.pt
10_q,2,identity,1000,0.01,2.5366249084472656,0.04840538278222084,0.00901928823441267,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0p01_ste/10_q.pt
10_q,2,identity,1000,0,2.527894973754883,0.06663857400417328,0.013263637199997902,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0_ste/10_q.pt
10_q,4,identity,500,0.1,3.727109909057617,0.013634632341563702,0.0023824695963412523,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep500_lmbda0p1_ste/10_q.pt
10_q,3,identity,500,0.1,2.8488807678222656,0.0355570912361145,0.008493158966302872,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep500_lmbda0p1_ste/10_q.pt
10_q,4,identity,1000,0,4.0226593017578125,0.005276942625641823,0.0008457835065200925,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0_ste/10_q.pt
10_q,4,identity,500,0.01,4.022361755371094,0.0052788653410971165,0.0008463602280244231,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep500_lmbda0p01_ste/10_q.pt
10_q,3,identity,1000,0,3.023204803466797,0.021191880106925964,0.0034957965835928917,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0_ste/10_q.pt
